,ID,error
0,2011_RE_0001 x Rescue_ID,1
1,2011_RE_0001 x Date_Caught,1
2,2011_RE_0001 x Researcher,1
3,2011_RE_0001 x CaptureSite,1
4,2011_RE_0001 x ForagingGround,1
5,2011_RE_0001 x CaptureMethod,1
6,2011_RE_0001 x Fisher,1
7,2011_RE_0001 x LandingSite,1
8,2011_RE_0001 x Species,1
9,2011_RE_0001 x ReleaseSite,1
10,2011_RE_0001 x Tag_1,1
11,2011_RE_0001 x Tag_2,1
12,2011_RE_0001 x Tag_3,1
13,2011_RE_0001 x Lost_Tags,1
14,2011_RE_0001 x T_Number,1
15,2011_RE_0001 x CCL_cm,1
16,2011_RE_0001 x CCW_cm,1
17,2011_RE_0001 x Weight_Kg,1
18,2011_RE_0001 x Sex,1
19,2011_RE_0001 x TurtleCharacteristics,1
20,2011_RE_0001 x Status,1
21,2011_RE_0001 x Date_Release,1
22,2011_RE_0001 x Release_Admiss_Notes,1
23,2011_RE_0001 x SpecialRemarks,1
24,2011_RE_0001 x PCVNumber,1
25,2011_RE_0001 x Expenditure,1
26,2011_RE_0002 x Rescue_ID,1
27,2011_RE_0002 x Date_Caught,1
28,2011_RE_0002 x Researcher,1
29,2011_RE_0002 x CaptureSite,1
30,2011_RE_0002 x ForagingGround,1
31,2011_RE_0002 x CaptureMethod,1
32,2011_RE_0002 x Fisher,1
33,2011_RE_0002 x LandingSite,1
34,2011_RE_0002 x Species,1
35,2011_RE_0002 x ReleaseSite,1
36,2011_RE_0002 x Tag_1,1
37,2011_RE_0002 x Tag_2,1
38,2011_RE_0002 x Tag_3,1
39,2011_RE_0002 x Lost_Tags,1
40,2011_RE_0002 x T_Number,1
41,2011_RE_0002 x CCL_cm,1
42,2011_RE_0002 x CCW_cm,1
43,2011_RE_0002 x Weight_Kg,1
44,2011_RE_0002 x Sex,1
45,2011_RE_0002 x TurtleCharacteristics,1
46,2011_RE_0002 x Status,1
47,2011_RE_0002 x Date_Release,1
48,2011_RE_0002 x Release_Admiss_Notes,1
49,2011_RE_0002 x SpecialRemarks,1
50,2011_RE_0002 x PCVNumber,1
51,2011_RE_0002 x Expenditure,1
52,2011_RE_0003 x Rescue_ID,1
53,2011_RE_0003 x Date_Caught,1
54,2011_RE_0003 x Researcher,1
55,2011_RE_0003 x CaptureSite,1
56,2011_RE_0003 x ForagingGround,1
57,2011_RE_0003 x CaptureMethod,1
58,2011_RE_0003 x Fisher,1
59,2011_RE_0003 x LandingSite,1
60,2011_RE_0003 x Species,1
61,2011_RE_0003 x ReleaseSite,1
62,2011_RE_0003 x Tag_1,1
63,2011_RE_0003 x Tag_2,1
64,2011_RE_0003 x Tag_3,1
65,2011_RE_0003 x Lost_Tags,1
66,2011_RE_0003 x T_Number,1
67,2011_RE_0003 x CCL_cm,1
68,2011_RE_0003 x CCW_cm,1
69,2011_RE_0003 x Weight_Kg,1
70,2011_RE_0003 x Sex,1
71,2011_RE_0003 x TurtleCharacteristics,1
72,2011_RE_0003 x Status,1
73,2011_RE_0003 x Date_Release,1
74,2011_RE_0003 x Release_Admiss_Notes,1
75,2011_RE_0003 x SpecialRemarks,1
76,2011_RE_0003 x PCVNumber,1
77,2011_RE_0003 x Expenditure,1
78,2011_RE_0004 x Rescue_ID,1
79,2011_RE_0004 x Date_Caught,1
80,2011_RE_0004 x Researcher,1
81,2011_RE_0004 x CaptureSite,1
82,2011_RE_0004 x ForagingGround,1
83,2011_RE_0004 x CaptureMethod,1
84,2011_RE_0004 x Fisher,1
85,2011_RE_0004 x LandingSite,1
86,2011_RE_0004 x Species,1
87,2011_RE_0004 x ReleaseSite,1
88,2011_RE_0004 x Tag_1,1
89,2011_RE_0004 x Tag_2,1
90,2011_RE_0004 x Tag_3,1
91,2011_RE_0004 x Lost_Tags,1
92,2011_RE_0004 x T_Number,1
93,2011_RE_0004 x CCL_cm,1
94,2011_RE_0004 x CCW_cm,1
95,2011_RE_0004 x Weight_Kg,1
96,2011_RE_0004 x Sex,1
97,2011_RE_0004 x TurtleCharacteristics,1
98,2011_RE_0004 x Status,1
99,2011_RE_0004 x Date_Release,1
100,2011_RE_0004 x Release_Admiss_Notes,1
101,2011_RE_0004 x SpecialRemarks,1
102,2011_RE_0004 x PCVNumber,1
103,2011_RE_0004 x Expenditure,1
104,2011_RE_0005 x Rescue_ID,1
105,2011_RE_0005 x Date_Caught,1
106,2011_RE_0005 x Researcher,1
107,2011_RE_0005 x CaptureSite,1
108,2011_RE_0005 x ForagingGround,1
109,2011_RE_0005 x CaptureMethod,1
110,2011_RE_0005 x Fisher,1
111,2011_RE_0005 x LandingSite,1
112,2011_RE_0005 x Species,1
113,2011_RE_0005 x ReleaseSite,1
114,2011_RE_0005 x Tag_1,1
115,2011_RE_0005 x Tag_2,1
116,2011_RE_0005 x Tag_3,1
117,2011_RE_0005 x Lost_Tags,1
118,2011_RE_0005 x T_Number,1
119,2011_RE_0005 x CCL_cm,1
120,2011_RE_0005 x CCW_cm,1
121,2011_RE_0005 x Weight_Kg,1
122,2011_RE_0005 x Sex,1
