iter	Accuracy	Logloss
0	0.7910447761	0.6464337819
1	0.8134328358	0.6073036142
2	0.7910447761	0.5857873624
3	0.7910447761	0.5712130418
4	0.7910447761	0.5444994022
5	0.7910447761	0.5349463018
6	0.7910447761	0.5190211288
7	0.7910447761	0.5058307148
8	0.7910447761	0.4986698034
9	0.7910447761	0.4904656001
10	0.7910447761	0.4828385018
11	0.7910447761	0.4788954129
12	0.7985074627	0.4714403197
13	0.7910447761	0.4698753934
14	0.7910447761	0.4661811894
15	0.7910447761	0.4612703382
16	0.7910447761	0.4573793952
17	0.7910447761	0.4563232267
18	0.8059701493	0.4505254247
19	0.8134328358	0.4488162946
20	0.8134328358	0.4441071993
21	0.8134328358	0.4429536068
22	0.8134328358	0.4428186886
23	0.8134328358	0.4423726043
24	0.8134328358	0.43946463
25	0.8134328358	0.435881819
26	0.8134328358	0.4351736814
27	0.8208955224	0.4348972136
28	0.8208955224	0.4327923076
29	0.8208955224	0.432791734
30	0.8208955224	0.4323250824
31	0.8208955224	0.4316472608
32	0.8208955224	0.4310875552
33	0.8358208955	0.4303899754
34	0.8358208955	0.4289751789
35	0.8358208955	0.4271674893
36	0.8358208955	0.4270976505
37	0.8432835821	0.4262315816
38	0.8432835821	0.4262735031
39	0.8432835821	0.4261202255
40	0.8432835821	0.4260145175
41	0.8432835821	0.4258167193
42	0.8432835821	0.4256317209
43	0.8432835821	0.4256199967
44	0.8432835821	0.425210185
45	0.8432835821	0.4240229754
46	0.8432835821	0.4237925948
47	0.8432835821	0.4225704311
48	0.8432835821	0.4224035383
49	0.8432835821	0.4209133717
50	0.8432835821	0.4215622187
51	0.8432835821	0.4212987915
52	0.8432835821	0.4214023545
53	0.8432835821	0.4205695402
54	0.8432835821	0.4204554773
55	0.8432835821	0.4204723928
56	0.8432835821	0.4196345339
57	0.8432835821	0.4191426363
58	0.8432835821	0.4190530647
59	0.8432835821	0.4196257126
60	0.8432835821	0.4193782332
61	0.8432835821	0.4174656663
62	0.8432835821	0.4172722497
63	0.8432835821	0.4171582794
64	0.8432835821	0.4177180551
65	0.8432835821	0.4176737516
66	0.8432835821	0.4167074389
67	0.8432835821	0.4165426951
