Age,gender,Marital_status,education,owning_house_land,owning_other_lands,own_mobile,getting_money_salaries,getting_money_trading,getting_money_sevice_provider,getting_money_Occasional_jobs,getting_money_Rental_income,getting_money_savings,getting_money_Pension,getting_money_Government,getting_money_someone_else,getting_money_someone_else_pay,Other,who_you_work_for,type_of_your_sells,type_of_sevice_you_provide,have_sent_money_last_year,when_last_send,have_recieved_money_last_year,when_last_recieve,mobile_usage_for_purshace_last_year,mobile_usage_for_bills_last_year,Literacy_Kiswhahili,Literacy_english,latitude,longitude,region,general_literacy,send_and_received_money,no_mobile_and_rely_on_others,mobile_money_use_freq,source_of_income,mobile_nearby,3rd_party_nearby,atm_nearby,banks_nearby,bus_nearby,micro_finance_nearby,pos_nearby,post_office_nearby,sacco_nearby
1,2,1,3,6,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,1,6,1,4,5,-1,1,4,-2.59642073,32.913584,13,5,2,0,4,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,-1,1,4,-1.77830316,34.06264024,9,5,3,0,0,1,0,4,4,2,0,2,0,1,1
0,2,1,3,5,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,4,1,-1,1,1,-1.85178858,31.5368663,4,2,2,0,0,1,0,113,21,13,0,1,0,2,3
1,2,3,3,4,1,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.23565559,34.22901221,9,5,4,0,0,2,0,0,0,0,0,0,0,0,0
1,2,1,5,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,6,4,3,1,2,-7.78093447,35.69187792,3,3,2,0,7,1,0,0,0,0,0,0,0,0,0
1,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,1,4,1,-1,1,2,-5.06470049,34.90400806,18,3,3,0,0,1,0,0,0,0,0,0,0,0,0
0,2,4,3,3,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,2,-1,2,-1,4,-1,1,1,-7.68153412,36.03968945,3,2,4,0,3,1,0,0,0,0,0,0,0,0,0
1,2,1,3,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,5,1,3,5,-1,1,4,-2.50520567,32.0096586,13,5,2,0,4,1,0,40,20,12,1,8,9,3,22
1,2,1,6,2,2,1,0,0,0,1,1,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-6.1252168,39.21970962,21,2,4,0,2,2,0,0,0,0,0,0,0,0,0
1,2,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,3,1,-1,1,4,-4.11226875,34.82187064,18,5,3,0,0,2,0,0,0,0,0,0,0,0,0
1,2,1,3,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,9,-1,2,-1,1,6,1,-1,1,4,-1.85640502,33.04784688,9,5,3,0,0,2,0,1,0,0,0,0,0,1,2
1,2,2,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,1,4,-3.82993203,30.63495683,5,5,4,0,0,1,0,11,5,5,0,1,1,1,5
0,2,1,6,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-8.76611604,31.84085303,15,2,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.10879371,34.01391543,9,5,4,0,0,1,0,0,0,0,0,0,0,0,0
1,2,1,7,4,2,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,2,-1,2,-1,5,4,1,1,-7.97757542,31.62968728,15,2,4,0,9,1,0,4,22,15,0,4,3,1,1
1,2,1,3,5,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,1,4,1,3,5,-1,1,4,-6.88110828,39.28657803,1,5,2,0,4,2,0,0,0,0,0,0,0,0,0
1,2,1,3,4,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-8.25365562,31.98913408,15,5,3,0,0,2,0,0,1,0,0,0,0,1,0
0,2,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.8837515,34.63156519,18,8,4,0,0,1,0,0,0,0,0,0,0,0,0
1,1,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,6,1,1,1,-1,1,1,-2.52585254,32.90286661,13,2,2,0,0,1,0,0,0,0,0,1,0,0,1
1,2,1,3,4,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,-1,2,4,-8.29553318,31.52020124,15,6,3,0,0,2,0,25,9,2,0,0,5,1,1
1,2,1,3,3,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,6,2,-1,5,5,1,4,-3.40046752,37.35778561,6,5,3,0,10,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,2,-1,2,-1,1,-1,1,2,-8.90322552,33.41161294,10,3,4,0,0,1,0,28,5,1,1,1,4,1,5
1,2,4,6,4,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1,1,5,1,4,3,3,1,1,-5.07381406,32.06891569,19,2,2,0,6,1,0,0,0,0,0,0,0,0,0
1,1,1,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,4,1,2,1,3,4,-1,1,1,-3.27570568,37.51293163,6,2,2,0,3,1,0,0,0,0,0,0,0,0,0
1,2,1,3,5,2,1,0,1,0,0,0,0,0,0,1,0,0,-1,6,-1,1,5,2,-1,5,4,1,4,-2.54626559,32.95927324,13,5,3,0,9,2,0,0,0,0,0,0,0,0,0
1,1,1,5,5,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,1,1,2,-1,5,5,1,1,-3.69501401,37.42877604,6,2,3,0,10,1,0,29,10,2,0,0,5,1,2
1,2,1,5,5,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-9.30438798,32.77793191,10,8,4,0,0,1,0,1,4,2,0,2,0,0,0
1,1,1,5,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,6,5,-1,1,4,-8.48784741,32.2861934,10,5,3,0,4,1,0,9,11,6,1,5,5,1,13
1,2,1,3,1,1,2,0,1,0,1,0,1,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-2.55596594,30.60721254,4,5,4,0,0,3,0,112,25,20,1,14,8,7,45
0,2,1,3,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-1.89148767,34.73011504,9,5,4,0,0,2,0,113,21,13,0,1,0,2,3
1,2,1,3,2,2,2,0,1,1,0,0,1,0,0,0,0,0,-1,1,4,1,4,1,1,5,-1,1,4,-4.14091292,33.45944549,19,5,2,0,4,3,0,1,0,0,0,0,0,0,1
2,2,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,5,1,-1,1,4,-3.30387378,37.50755875,6,5,3,0,0,1,0,0,0,0,0,0,0,0,0
0,2,1,3,4,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,1,-1,1,4,-2.69734444,33.48617222,13,5,3,0,0,1,0,14,3,0,0,1,0,0,2
1,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,6,1,4,1,4,1,4,-9.49371743,34.65343314,3,5,2,0,5,1,0,0,0,0,0,0,0,0,0
1,2,1,6,3,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,1,1,1,3,2,-1,1,1,-6.31795637,31.08254319,15,2,2,0,1,2,0,0,0,0,0,0,0,0,0
